File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
281,310,0.13326175,0.11670425000000001,0.1090725,0.10455375,0.0991595,0.09360624999999999,0.0968885,0.123693,0.18225575000000002,0.23421124999999998,0.25072075,0.244911,0.20386425,0.16579224999999997,0.15080275,0.13885675,0.12132625,0.11565525,0.104867,0.09342875,0.08365175,0.083748,0.10850974999999999,0.25422675,0.4821875,0.68752125,0.81176725,0.870876,0.8937275,0.89488875,0.899376,0.90681225,0.910699,0.90678425,0.91120175,0.91292525,0.9134657500000001,0.91940375,0.92300325,0.917219,0.91940875,0.9244325000000001,0.9306495000000001,0.9242645,0.91695025,0.9307165
282,310,0.1318215,0.11560825,0.10675675000000001,0.10244175,0.096638,0.09219875,0.0957165,0.12023149999999999,0.1797895,0.23001349999999998,0.24732525,0.24127375,0.20053375,0.16339150000000002,0.14702074999999998,0.13568175000000002,0.11865875000000001,0.1123595,0.10271425,0.091244,0.08206975,0.08159375,0.10673325,0.24921150000000003,0.47366299999999995,0.6810455,0.8052167499999999,0.860886,0.87983425,0.8861542499999999,0.889702,0.894544,0.8966517500000001,0.8937827500000001,0.89563525,0.896815,0.8988587499999999,0.89888725,0.906266,0.9059217500000001,0.90470475,0.91061775,0.9101484999999999,0.9098470000000001,0.910213,0.912093
283,310,0.12750775,0.11176125,0.100603,0.09654875,0.08921475000000001,0.08631549999999999,0.0878695,0.11165850000000001,0.16980450000000002,0.21898800000000002,0.235767,0.228952,0.18935899999999997,0.15405925,0.13931675,0.1282515,0.11129325,0.10606800000000001,0.09666725000000001,0.084255,0.07707549999999999,0.076593,0.09997124999999998,0.24191174999999998,0.46316425,0.6619375,0.7878812500000001,0.84213425,0.8621037500000001,0.8674014999999999,0.8741875,0.8798995000000001,0.88403475,0.88342775,0.88431475,0.88010675,0.8916625,0.8860859999999999,0.8895565000000001,0.8862592499999999,0.89267825,0.89681875,0.90385225,0.9015629999999999,0.896451,0.89495375
284,310,0.12677675,0.1081695,0.09918700000000001,0.09297625,0.08917,0.0851305,0.087169,0.111893,0.16739925,0.21416074999999998,0.23159625,0.22447999999999999,0.186179,0.151371,0.13700575,0.127379,0.11154875,0.10531875,0.0954535,0.08394475000000001,0.076437,0.0752605,0.09856300000000001,0.23539500000000002,0.45148075,0.652062,0.7748155,0.83059925,0.8491297499999999,0.85829575,0.86199775,0.8694597499999999,0.87007025,0.8712627500000001,0.8745020000000001,0.8772965,0.88256825,0.8869235,0.88655825,0.891058,0.88709225,0.88657125,0.896954,0.893208,0.8813135,0.8866007499999999
285,310,0.12685149999999998,0.11050475000000001,0.1039065,0.10013725,0.09657874999999999,0.09278775,0.09475125000000001,0.119008,0.17596625,0.22392399999999998,0.2396165,0.2344005,0.194325,0.15837425,0.1442565,0.13391775,0.11762700000000001,0.11026225,0.10152175000000001,0.089528,0.081097,0.08093175,0.10396575,0.24210674999999998,0.4598175,0.6554435,0.7792405,0.835569,0.8513044999999999,0.8592995000000001,0.86598525,0.8687914999999999,0.87317975,0.8689225,0.8734935,0.8806677499999999,0.8782207500000001,0.8814484999999999,0.882234,0.88353125,0.888205,0.8884972500000001,0.88962675,0.88477225,0.8863055,0.8907215
286,310,0.13458674999999998,0.11747975,0.110459,0.10445725,0.098683,0.09526575,0.09713050000000001,0.12106075,0.179628,0.22963275,0.24575525,0.23909475,0.19750025,0.16074675,0.14687475,0.13536975,0.11970499999999999,0.11267600000000001,0.10348475,0.09233899999999999,0.085286,0.08491625,0.107438,0.24721575,0.47138749999999996,0.6756997499999999,0.80251625,0.8595252499999999,0.87912225,0.8847754999999999,0.8839345,0.8922755,0.894601,0.895637,0.8890635,0.89779825,0.8947992500000002,0.89813925,0.901681,0.9015899999999999,0.89447425,0.9055375,0.906558,0.900232,0.9044785,0.90066875
287,310,0.142534,0.12435675,0.11797275,0.11674725,0.11194725,0.107904,0.1109085,0.134736,0.1953645,0.2477285,0.26400749999999995,0.25777525,0.21463100000000002,0.17603875,0.1605455,0.14860725,0.13110525,0.12421424999999998,0.11470525,0.10319025,0.09502525,0.0940985,0.11663325,0.26094075,0.48982325000000004,0.6971945,0.82270125,0.8767485,0.8952625,0.89717,0.9059997499999999,0.90967175,0.91033625,0.9087082499999999,0.905728,0.90901825,0.913053,0.9080485,0.9222932500000001,0.91404025,0.91026175,0.909642,0.91632325,0.9107387499999999,0.910116,0.909559
288,310,0.14340875,0.131002,0.12456600000000001,0.11837199999999999,0.11234425,0.109962,0.11227099999999998,0.13741050000000002,0.19756725,0.2513075,0.26629475,0.26149025,0.2191355,0.180043,0.16389025000000002,0.15412975,0.13525425000000002,0.12885875,0.117549,0.10568075,0.096661,0.09524775,0.11929875,0.2645305,0.49064975,0.69004775,0.8130930000000001,0.8663270000000001,0.8880255,0.8917900000000001,0.89455175,0.9005460000000001,0.9091735,0.9015387499999999,0.90528425,0.90730325,0.9129665,0.908588,0.90400875,0.909907,0.9074712500000001,0.90978275,0.9201010000000001,0.91453025,0.9204135,0.90799225
289,310,0.142826,0.12497125,0.117982,0.11242825000000001,0.10617375,0.10207524999999999,0.10562075,0.13046625,0.19041100000000002,0.24231625,0.2559925,0.25172575,0.21172349999999998,0.17570924999999998,0.1594075,0.14931350000000002,0.13184574999999998,0.124195,0.1148175,0.10241475,0.0929655,0.09225225,0.1180405,0.2629775,0.4822365,0.676734,0.8000769999999999,0.850769,0.86948075,0.8803399999999999,0.880668,0.8876010000000001,0.8934549999999999,0.8858165,0.890143,0.8929317499999999,0.8946725,0.90412575,0.8974384999999999,0.8984889999999999,0.9037594999999999,0.8969874999999999,0.9032585,0.90432,0.9029389999999999,0.9054365
290,310,0.1346255,0.12141725,0.11190425,0.10525150000000001,0.100285,0.098046,0.100905,0.12780275,0.1873535,0.23892875,0.25395925,0.24789825000000001,0.208421,0.171999,0.15504125000000002,0.1443765,0.1279915,0.12059974999999999,0.1107375,0.09698149999999998,0.08749625,0.0870755,0.11265625000000001,0.25735325,0.4762805,0.66749975,0.7851587499999999,0.8398735,0.85666375,0.8586895000000001,0.86330625,0.86868075,0.870797,0.86983475,0.87597525,0.8761797499999999,0.8782760000000001,0.8781602500000001,0.88577375,0.88708825,0.881621,0.8908739999999999,0.889459,0.89306025,0.8896342500000001,0.8965562499999999
