File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
226,268,0.12827875,0.11192075,0.111635,0.10851400000000001,0.10712574999999999,0.10724175,0.118318,0.1606365,0.23696325000000001,0.29051974999999997,0.30852250000000003,0.30215675,0.26475150000000003,0.2248655,0.20645424999999998,0.191522,0.1686245,0.157544,0.1426955,0.11949025,0.097355,0.090293,0.13070500000000002,0.291486,0.47260425,0.61690775,0.69040525,0.7266624999999999,0.734307,0.7359612499999999,0.73965525,0.7419775000000001,0.7474139999999999,0.7451295,0.7477027500000001,0.74721575,0.747452,0.7547507499999999,0.7517275,0.7549585,0.7532827499999999,0.7535492500000001,0.7528027500000001,0.7572412500000001,0.753403,0.75370925
227,268,0.13848575,0.1276855,0.1252145,0.12214875,0.11865400000000001,0.11779400000000001,0.12731225,0.168148,0.243173,0.29961075000000004,0.31810000000000005,0.31318725,0.27282074999999995,0.23250325000000002,0.21343,0.19816925,0.1748765,0.16453625,0.15049174999999998,0.12830724999999998,0.10585875,0.0991685,0.13772175,0.29877549999999997,0.4897275,0.63917275,0.715016,0.7493004999999999,0.75714225,0.7608395,0.76279725,0.7652215,0.764029,0.7663625000000001,0.7631359999999999,0.76052625,0.7606445,0.7599752499999999,0.7649889999999999,0.7572765000000001,0.7604489999999999,0.7584257499999999,0.7598237499999999,0.76840675,0.7606202499999999,0.7617177499999999
228,268,0.146345,0.13092199999999998,0.12886775,0.12378425,0.11958025,0.11627499999999999,0.127015,0.16556274999999998,0.24139275,0.29791175000000003,0.31793750000000004,0.31088249999999995,0.27027175000000003,0.22962725,0.21158375,0.196565,0.171353,0.1632585,0.14787325,0.127633,0.10794225,0.10087549999999999,0.138455,0.300305,0.50069925,0.655998,0.7344735,0.7696779999999999,0.77995675,0.78226175,0.7829502500000001,0.7851764999999999,0.78709275,0.780591,0.781026,0.7761545,0.77736425,0.7849539999999999,0.7784862499999999,0.7806820000000001,0.78566225,0.7779965,0.7850309999999999,0.77442775,0.7837615,0.778
229,268,0.1423175,0.12474149999999999,0.11929574999999999,0.1180305,0.11154175,0.10981199999999999,0.11801424999999999,0.157428,0.23428224999999997,0.2897635,0.3070225,0.30144150000000003,0.262576,0.2220565,0.20197825,0.18806525,0.16437249999999998,0.15368075,0.14076225,0.11968425,0.09994825,0.0934475,0.13142425,0.29290775,0.492293,0.64782325,0.7288304999999999,0.7681724999999999,0.774821,0.78050425,0.7811220000000001,0.7800825,0.7870065,0.7840875,0.77856125,0.78143475,0.785474,0.7845774999999999,0.7875997499999999,0.79276125,0.7844855,0.78921575,0.7825297499999999,0.78500575,0.8043769999999999,0.7848055
230,268,0.13801375,0.11763175000000001,0.11406525,0.1076365,0.10526775,0.103519,0.11189199999999999,0.151349,0.226667,0.284925,0.3030215,0.2959455,0.25712274999999996,0.21550775,0.1966055,0.18108849999999999,0.15853450000000002,0.14835875,0.13471975000000003,0.11344949999999998,0.09392825,0.08767475,0.1239265,0.28945925,0.48650375,0.6376772500000001,0.719012,0.7524455,0.7641582499999999,0.7651472500000001,0.76656825,0.7702200000000001,0.7734825,0.76582275,0.76939,0.77337275,0.76720925,0.77359725,0.7695762500000001,0.7739155000000001,0.76897525,0.7763074999999999,0.7700145,0.7767060000000001,0.78326925,0.7838857499999999
231,268,0.13285824999999998,0.119725,0.11295100000000001,0.10756775,0.10437374999999999,0.1000605,0.11003275,0.1524455,0.2302025,0.2909975,0.308951,0.30411,0.26024875000000003,0.216639,0.19643725,0.181117,0.1568225,0.14686875,0.13108375,0.110093,0.09162325,0.08578,0.1226745,0.2903075,0.4951135,0.6501454999999999,0.7361274999999999,0.76990275,0.7744655,0.7784605,0.780875,0.7817485,0.77932125,0.77862775,0.777625,0.781496,0.78103925,0.7827067499999999,0.7806474999999999,0.7749202500000001,0.778941,0.7666135000000001,0.763231,0.7657425,0.7764225,0.7721005000000001
232,268,0.13390525,0.11664350000000001,0.11055725,0.10532775,0.09953175,0.097427,0.10775975,0.14886475,0.23063675,0.29300974999999996,0.31362674999999995,0.30641474999999996,0.2632175,0.2173465,0.19540975,0.18091575,0.15514725000000001,0.14391874999999998,0.13040325,0.10748975,0.0888505,0.08288475000000001,0.12089224999999999,0.29462299999999997,0.50734275,0.666862,0.75517725,0.7856574999999999,0.7953077500000001,0.8006994999999999,0.79947875,0.80271725,0.8050430000000001,0.79752475,0.80192625,0.79472375,0.7971429999999999,0.8040864999999999,0.7952567500000001,0.7933785,0.7912515,0.7824345,0.7756270000000001,0.78350725,0.7840990000000001,0.77151875
233,268,0.132831,0.114309,0.10805350000000001,0.10187099999999999,0.096003,0.09475625,0.10523025,0.14656675,0.22988825000000002,0.29201699999999997,0.31124675,0.30496825,0.26115875,0.21672,0.19623100000000002,0.18070925,0.15390700000000002,0.142521,0.12889375,0.10592049999999999,0.08520050000000001,0.07931125,0.11815225000000001,0.29214650000000003,0.50898575,0.6711265,0.7555050000000001,0.796942,0.8016305,0.8069532500000001,0.81196075,0.81388525,0.8067095,0.8086365,0.8072827499999999,0.8111017500000001,0.80731975,0.805253,0.80753925,0.797472,0.79831025,0.7968982499999999,0.80507675,0.8133545,0.8066344999999999,0.80232375
234,268,0.12837199999999999,0.11520475,0.10811875000000001,0.10284974999999999,0.100026,0.09662525,0.1058305,0.14798,0.23168725,0.29327175,0.31192,0.303886,0.2610965,0.21538300000000002,0.19618975,0.1802955,0.1547265,0.143676,0.12891875,0.10743925,0.08610675000000001,0.08050025000000001,0.11839074999999999,0.29320375,0.50339725,0.668849,0.75580275,0.7944510000000001,0.801828,0.80298025,0.8109625,0.807158,0.8099995,0.8105262499999999,0.8003374999999999,0.8095645,0.80815425,0.8176935000000001,0.81109875,0.8112445,0.80138675,0.8065110000000001,0.803324,0.81185275,0.8097652500000001,0.80882175
235,268,0.1326635,0.11896300000000001,0.11099124999999999,0.108518,0.10313875,0.099657,0.10938900000000001,0.15431,0.23822325,0.29891725,0.318895,0.31268625,0.26767799999999997,0.22231800000000002,0.20132524999999998,0.18539450000000002,0.1593835,0.1483595,0.13450325000000002,0.11100025,0.08979625000000001,0.084082,0.12169000000000002,0.29826775,0.5108815,0.6734285,0.7613242499999999,0.7964789999999999,0.8049729999999999,0.80909525,0.8138122499999999,0.8072645,0.8169975,0.8094015,0.81093125,0.81043275,0.812934,0.8113545,0.80768,0.8115709999999999,0.80873825,0.8110364999999999,0.80633325,0.806805,0.7941850000000001,0.805458
